Date,ADI,AMAT,AMD,ASML,AVGO,INTC,KLAC,LRCX,MCHP,MRVL,MU,NVDA,NXPI,ON,QCOM,TER,TSM,TXN,UMC
2024-10-21,-0.011718164948279,-0.0102475606766305,0.012298193717026,-0.0127458758596478,0.0005556596353154,0.0030694912890858,-0.0072625570200405,0.0,-0.0283258669971225,0.0244940244498803,-0.0187990849919926,0.0405437525615908,-0.0142366632448088,-0.0199077355582542,-0.0112378185974297,-0.0008731513828281,0.0058104998251133,-0.0136974579420129,0.0038735219700195
2024-10-22,-0.0046637412270956,-0.0079465694625939,-0.0244250590795651,0.0094912928630581,-0.0033947745681051,-0.0194524496374447,-0.0052542266477727,0.0021940182746607,0.0033197179428335,0.0184047614871263,-0.0116183833809601,-0.000835403294821,0.0059351334012754,-0.0089766981117766,0.0243734846695532,-0.0045366852609093,-0.0173319433166063,-0.0092368317546998,0.0051413793975412
2024-10-23,0.0098790548005639,-0.0016406664480413,-0.0076872865582169,-0.0171947508134891,-0.0332713187272732,-0.0189280136819931,-0.0081666043045383,-0.001919555594058,-0.002123446383084,-0.0184047614871262,-0.0260267508155034,-0.0284674357952006,0.0205204622811907,0.0212631649686035,-0.0387356624804637,-0.0074462403079603,0.0119199029311533,0.0392761411481608,-0.0129034858740051
2024-10-24,0.0123978520375756,0.0057306785742505,0.0034600900767709,0.0030856580656903,-0.0125268183913165,0.016245872322207,0.0022993585084251,0.0496655595716479,0.0078080380976302,0.0012214559368553,0.0169895786702364,0.0060721489616451,0.011527823837223,0.0305710234382126,0.0089633760292581,-0.1167388267848769,-0.0146947314942897,0.0238532076942002,0.0012979195204503
2024-10-25,0.0021311678768384,0.0149623462015897,0.0180196260302868,0.0012512841186674,0.0095833325846334,0.0151046918439642,0.0103194184313391,0.0143924433571996,0.0056522519587297,-0.0039134908719187,0.0098715177400743,0.0080156128065953,0.0170050698509528,0.0165573463925608,0.0128263208394428,0.0092597628280224,0.0274578729935896,0.0015475985807786,0.0051746357656296
2024-10-28,-0.0001302097170096,-0.0063464618827851,0.0233444256657669,-0.0042945846327538,-0.0056808905340147,0.0105264028599715,0.0018999043393919,-0.0291277048117029,0.0118575731997727,0.022175934191393,-0.0141858804767873,-0.0072324443990043,0.0265405633708116,0.013799060388673,0.011387344959773,-0.0037654870485317,-0.0440140422205829,-0.0053299875995675,-0.0435137511843404
2024-10-29,0.0218758924413409,0.0254634193670527,0.0388190007936356,0.0114349005471873,0.0411149180563979,-0.0008730012731178,0.0319308565016297,0.0372053380288207,0.0236811991440251,0.0169930010931895,0.0166848193990014,0.0051814446316863,0.0232752761281132,0.0334861717478197,0.0217113294794935,0.0170107273469944,0.0115419601805927,0.0264649322697818,-0.0013486810356079
2024-10-30,-0.0219629339623673,-0.0256792314048586,-0.1122345061788491,-0.0447690208484238,-0.014611957275302,-0.0265502496485862,-0.0063830895279673,-0.0240385811606721,-0.0448888735330689,-0.0246927050210435,-0.0386366119526804,-0.0136143904600722,-0.0409720299884649,-0.0144275372071136,-0.048784671043461,-0.033767536198112,-0.0125698151215885,-0.0163141071296394,-0.0583498704353497
2024-10-31,-0.0309358889487777,-0.0202799415123477,-0.0309588299458167,-0.0166329612865376,-0.0396691449765184,-0.0356038876884113,-0.0376621093609422,-0.0278532282188927,-0.029676630930785,-0.0330274471878746,-0.043495881845034,-0.048373973919935,-0.0451078685271331,-0.0435816885977951,-0.0293611094869703,-0.0303236386861512,-0.0204672322504902,-0.0166454714603138,-0.0216928144314119
2024-11-01,0.0105664577461919,0.0098642901671479,-0.0154586833348645,0.0032361485754868,-0.0050193899468318,0.0751695549924553,0.0047170810042382,0.0060341904804875,0.0194364155592453,0.0565410339404228,0.0008025521325918,0.0196903946173131,0.0172910062172276,0.0070681664789589,0.0152422573460708,0.0026327096023371,0.0125689742724281,0.0086258693711176,0.0316573433881585
2024-11-04,-0.0057375438002492,-0.0085433649092459,-0.0081395775620548,-0.0053050298846938,-0.0021927145891438,-0.0297484879591119,-0.0090189871885133,-0.0084580781024239,-0.0045551592079265,-0.004611420240368,0.0198557054230911,0.0047891250935203,-0.0071086611880486,-0.0212122393885562,-0.0005447992639679,-0.0210673367927177,-0.0072300611002521,-0.0061676684293765,0.0014154229183768
2024-11-05,-0.0298353876693402,0.0253067607507169,0.0067287636624983,0.0078659163775026,0.0312477813369899,0.0349075247973783,0.0104372792439258,0.0296230055153908,0.0082908932168916,0.0327594378797708,0.0362938702916113,0.0279768526509988,-0.053094384728902,0.0100215149886844,0.0044096560446035,0.0112531795488201,0.0216882654549823,-0.0059095856718994,-0.0156810172048373
2024-11-06,0.0389820710151695,0.0055616262359352,0.023993355777466,-0.0224692805966381,0.0319734700082604,0.0715624486783571,-0.0010002715488035,0.0049614662264607,-0.0180063022316412,0.0386955822107778,0.05836381262582,0.0399325266921651,0.0295178604412775,0.029060791285567,0.0417884874411651,0.0331111046464614,-0.0130598723068527,0.0599560551314309,0.0085837106936584
2024-11-07,0.0066958748864081,0.0344363828040117,0.0320114204521822,0.0235773164728568,0.0234488282173454,0.0460299793526609,0.0243262970004341,0.0311583297191528,0.007968109954992,0.0358709624898299,0.0140297283744855,0.0222088616359991,0.0202786855125713,-0.0030486940433565,-0.000462706252219,0.0239314171536672,0.0404203614348506,0.0118842474750961,0.0308580121012118
2024-11-08,-0.0086867772129781,-0.0106703963396113,-0.01256026418726,-0.0114951678185834,-0.0009252195687093,-0.0011443365399921,0.0018347162063114,-0.0128329293646158,-0.0199720324268687,-0.0014914362599358,-0.0134040352273761,-0.0084317822401379,-0.009489189258693,-0.0230250142593897,-0.0116340280838071,-0.0067406764796484,4.9579654370587455e-05,0.0125620703011414,-0.0111112532010954
2024-11-11,-0.0238880268770188,-0.0182353666892017,-0.0040636076136708,0.002744653221132,-0.0260944717687045,-0.0448856428126686,-0.0315960746742151,-0.0263020272162676,-0.0418976014746225,-0.0166624854417432,-0.0294739186662356,-0.0161837853257342,-0.0297247329622098,-0.0064117134782903,-0.0154485182049138,-0.0189355079958497,-0.0361835033058112,-0.0202684732867212,-0.0240294042640611
2024-11-12,-0.0041817159943618,-0.0103953177586654,-0.0255701681660926,-0.0031777978602362,-0.0151497064900457,-0.0361754303233182,-0.0018787177260615,-0.006189431712181,-0.0376192980866249,0.0057288547544084,-0.0427797314879309,0.0206444633516083,-0.0099595566383606,0.0038519809061065,-0.0294261522108151,-0.0044210272786425,-0.011819136708765,-0.0144175163196258,0.0
2024-11-13,-0.0310392036275105,-0.0206829409701928,-0.0306106797459322,0.0063011517926932,-0.0150945710330525,0.0309723302299169,-0.0309038482843612,-0.0247422465096206,-0.0106058620288672,-0.0296439972585327,-0.0409821103781021,-0.0137154430640535,-0.008174225548463,-0.025087899950654,-0.0184671067800044,-0.0181646128446877,-0.0270079077241555,-0.0337427003505578,-0.0100647477300784
2024-11-14,-0.0028229593491782,0.0174087278318197,-0.0033077380764557,0.0286179754763798,-0.0186073207788495,0.0044044358957761,0.000698100690982,0.0126483003426613,-0.0149786553376737,0.0069701385902524,-0.007433484493488,0.0033444073711802,0.0044750317693336,-0.0216966857987853,0.021888227869021,0.0013151537054487,0.0098091935060707,0.0013599914945305,-0.0057970951084482
2024-11-15,-0.0281439959536536,-0.0965582498722752,-0.0287884466481454,-0.0508103711294303,-0.0330559171854973,-0.0275432676818767,-0.048506463117703,-0.0654749674171176,-0.0426656183826619,-0.0321542669867466,-0.029052877679135,-0.0331125208076909,-0.0313858612960315,-0.0343028704243126,-0.0213897983027285,-0.0376896938124254,-0.0132976212200547,-0.0239742880905073,-0.0146415671657938
2024-11-18,0.0158656402600689,0.0108948355930157,0.0294364384730309,0.0099708442849893,0.0050224052722112,0.0199233980134012,0.0121651436673687,0.0073958354198335,0.0373160128820408,0.0099695232857646,0.0120714446904277,-0.012972945520205,0.0144092505286091,0.0262130392462667,0.024616712869062,0.0151892211371212,0.0078717211885118,0.029686124448602,0.0233246559730281
2024-11-19,0.0037135297585512,-0.008351951104906,0.0033055989210635,-0.0046255541432728,-0.0019333409953753,-0.0261025985190438,-0.0074439156389271,-0.0056841497123136,-0.0056866711094351,0.0070767914550882,0.0022536416359572,0.047787437857812,-0.0012725093499625,0.002553868476042,0.0012758594989111,-0.0130468474292592,0.0116135967812996,-0.0299348604694022,0.0057471200672543
2024-11-20,0.0027525780371581,0.0069453440220461,-0.0129247855068749,-0.0056490170869799,-0.0127816799763107,-0.0078822449231308,0.0018988138696383,-0.0017116857075198,0.0036923492491733,0.0058035959737048,0.0065273595709577,-0.0076476785719772,0.0019534819980233,0.0098537082329188,-0.0654821307769969,0.0075589845993306,-0.0069307276790021,-0.0144269045902742,-0.0261262772471551
2024-11-21,0.0138835040980013,0.0327347812723279,-0.0007997427138558,0.0206380954635108,0.0042177728350484,0.0177507363892459,0.0261295741040917,0.043029456641579,0.0211205261621882,0.0337011466674612,0.0436602398609673,0.0053322958104063,0.0190155818892648,0.0170869332097197,0.0076842141530356,0.0185560770445879,0.015174175350856,5.047510789332404e-05,-0.0044215080775935
2024-11-22,0.0029401798204696,-0.0049624856989005,0.006235523207087,0.0010707081558632,0.001767391231702,0.0024519613955022,0.0100416996180265,-0.0067229865108042,0.0095673846812271,-0.0046373599432662,-0.0011684337169049,-0.0327103855303662,0.0080277045262743,0.016656210873078,0.0085188844110398,0.0251733114195324,-0.0060840988122726,-0.0010097478456821,0.0117475198702686
2024-11-25,0.0410400434219985,-0.0018887434439658,0.0198947356744737,0.0170777015413448,0.0035862070196998,0.0149891740094403,0.0079737399261253,0.0146226512500426,0.0462949529901122,-0.0029229469413624,0.0177679637954934,-0.0426729023312628,0.0324647617192745,0.0390162380392741,0.0128642441116342,0.0235886280880352,-0.0266568716945064,0.0245941799130706,0.0029154427557042
2024-11-26,-0.0204692666639385,-0.0077642599037628,-0.02445883868991,-0.0184310750990344,-0.0004855931674753,-0.0335273267314062,-0.0206882283597825,-0.0139344818951811,-0.0208309747675748,0.0097098670987081,-0.0259855265199527,0.0065949682340068,-0.0224436100789187,-0.0219267174990326,-0.0119718738377464,-0.0146546194002561,-0.0067224004567967,-0.0098049079900132,-0.0029154427557043
2024-11-27,-0.0086195770044557,-0.0109138812755333,-0.0108045706597902,-0.0022198146100275,-0.0312594441026555,-0.0167718660205717,0.0010606246422358,-0.0155278195584358,-0.0079248641724079,-0.0331834617330596,-0.0360040170468618,-0.0116068587370197,-0.0093588619184692,-0.0066586805040057,-0.0033829388007462,-0.0089340086877791,-0.0145196101461046,-0.0087969558143902,-0.0236347618708726
2024-11-29,0.004044022580722,0.0195943785176067,0.0068758020056805,0.0237726189578977,0.0149808806138591,0.0167718660205718,0.0232818455941941,0.0317660408486832,0.0044104150546387,0.0283403546114698,-0.0025490900061262,0.0212736801715361,0.0124590737858755,0.010885867954054,0.0135271361862697,0.0175162246603556,0.018970075737802,0.0091949845818085,0.0089285963889123
2024-12-02,0.0229853718192929,0.0478329959132029,0.0349556077040513,0.0355668102388899,0.0269653570881013,-0.0050020501555801,0.0289418861216582,0.0607839360646976,0.0309094433816659,0.0440060598176855,0.0061069502808774,0.0027448559211086,0.0183165435251035,0.0390205180643229,0.0279901015750904,0.0286757529621922,0.0514016460885409,0.0037238155597131,0.0117821980605636
2024-12-03,-0.0071066212836469,-0.0006004285446687,-0.0005633138646756,0.0092198285767791,0.0098011490300486,-0.0629518590342204,-0.0004654608495343,-0.0021677325480184,-0.0725446795824714,-0.0098563769969132,0.0130048809033668,0.011689316864795,-0.0227296963716681,-0.0576119168788009,-0.0027638146228073,0.0198545714883531,0.0228339848486615,-0.0228074377356854,-0.013264772337365
2024-12-04,-0.0147328263598621,-0.0109794731324366,0.0140577183505523,0.0025870672366364,0.0142307250982463,-0.0229584806882663,0.0007507316334615,-0.0010217318872964,-0.0590584679002907,0.208544811974953,0.0330998866812279,0.0342010338045184,-0.0207962321124651,-0.0565771192714607,0.0046636981837883,0.0122226195888952,0.009009598456068,-0.0029450943496275,-0.0014847755672681
2024-12-05,-0.0173274905961283,-0.0517118705046402,-0.0184340585406488,-0.0117646324143963,-0.0005278170118377,-0.0542696249231583,-0.0360820442062032,-0.039752418686234,-0.0565668973800388,-0.0412982342679826,-0.0228362204061847,-0.0004825197660318,-0.0257317617474354,-0.0034925759977587,-0.0130080803280779,-0.0274940631349071,0.0178280264925081,-0.0187870380113529,-0.0210217135213819
2024-12-06,0.0168692356601289,0.0057385280706013,-0.0197899246724927,-0.0035481971829954,0.0517829689937998,0.00575269281617,0.0088773675461522,0.0181824023409593,0.0176966757729173,0.0012341423187165,0.0029697027878846,-0.0182265513116875,0.0076666943469056,0.0117950681187653,-0.0055018332533189,0.0412580273678389,-0.006284944336383,0.0005697119314102,0.0195347301170798
2024-12-09,0.008067442448106,-0.0067270639945335,-0.0573154808996736,-0.0034757945229639,-0.0032917109715168,-0.0052720281016263,0.0061966413123247,0.0111659441410526,0.0425946600937767,-0.0587818411129256,0.0161776457957353,-0.0258149154990841,0.0223854249545123,0.0172881159473676,0.0076816960436883,0.0088209391791505,-0.0191458416661619,0.0018108669980636,-0.0044742631405405
2024-12-10,-0.0157831021387528,-0.0217048100507182,-0.0242074953468117,-0.0017707888956646,-0.040661398757418,-0.0317331791077099,-0.0162261872339803,-0.0304127250409577,0.0008078089224256,-0.0032753877605302,-0.0469926280480065,-0.0273128611294462,-0.0256837347931597,-0.0199977414902924,-0.0269877898387995,-0.0213879463307327,-0.036975844136719,-0.0170480273678695,-0.0196232718772852
2024-12-11,0.0069789857884089,0.0174482213827289,0.0186906531343905,0.0129043210847724,0.064189144663379,-0.0019860486913849,0.01080048950296,0.0434994373754742,-0.006480753098122,0.042934420352419,0.0395735081003559,0.0309084311483683,0.0086802876956586,0.0242734710012126,0.0213102911344132,0.0267266100721578,0.0137632980675922,0.0079606385638207,0.0045628049007458
2024-12-12,0.0027596621142868,-0.0120515904138308,0.0034516790321885,-0.0018634051672086,-0.0139615834598686,0.0322766317717175,-0.0034583708428257,-0.0344614371196816,-0.0003251843745034,-0.0213284582892479,-0.0381473153870911,-0.0142421061617981,-0.0096442672098845,-0.0127333760530455,-0.0099979060872675,0.0062202956227574,-0.0130967163755059,5.234825263827365e-05,-0.0292554001018213
2024-12-13,-0.0051113490527564,0.0015955717557653,-0.0286610608987238,0.0076554237178802,0.2185942354709309,-0.0214016205923799,0.0110124236560838,0.0089569449655852,-0.0258599743608485,0.1024481525001102,0.0424493960198449,-0.0227557740431867,-0.0040959844578794,-0.0172845894535814,0.001831048826637,0.0185941213217703,0.0485762023566275,-0.0006263042472371,-0.0015637952434485
2024-12-16,-0.0013859499646563,0.0003543068978962,-0.0017350257933568,0.0052742824004825,0.106249875514075,0.0238048534879084,0.0036187228254951,0.0203783473767988,-0.0142847625861966,0.0326643576272705,0.0546728880960197,-0.016901848268824,0.0061606097884733,0.0072508376797642,-0.0040452904226822,0.0495549463117949,0.0061010906206151,-0.0111796617931393,-0.0078553899379274
2024-12-17,-0.0115779399421204,0.0054744980961796,-0.0132694792321783,0.017577612846461,-0.0398640611116493,-0.0189004601466184,-0.0019069805782809,-0.0002570378978834,-0.0134619389259731,-0.1058236743706394,0.003135652551015,-0.0122719512148004,0.0038427128351023,0.0193774943627696,0.0001898855801834,-0.011417963220099,-0.0077442857833152,-0.0070978871778354,0.0249233899983957
2024-12-18,-0.0287028251827008,-0.0291273253859789,-0.0293004199334489,-0.0215864228331218,-0.0716485856681354,-0.0573887350832693,-0.0375106723320866,-0.0341187865954211,-0.0375819567728862,-0.0641049871993888,-0.0442425046418243,-0.0114153837920692,-0.0406756112267121,-0.0423670446334243,-0.0313236691399554,-0.0336832924722675,-0.0257447786477218,-0.0167243599434736,0.0122325210197273
2024-12-19,4.807466922725388e-05,-0.0245355940372422,-0.0210587198534148,-0.0129114474091643,-0.0239863575304698,-0.0125131861740538,-0.0137118743913149,-0.0545179425672315,-0.0026754314804265,0.0357329848298353,-0.1764868781453484,0.0136368660053762,-0.0144651960579817,-0.0020041207672131,-0.0174663616677806,0.0114075061424709,-0.004715418798866,-0.0028689055423114,-0.0091603339458193
2024-12-20,0.0190681695330293,0.013229843285388,0.0027720781843263,-0.006469270786441,0.0112500269786279,0.0238477342297102,0.0114898203816442,0.00811194678151,-0.0086099719875509,0.0252491009357035,0.0342001424219711,0.0302986519785494,0.0142274280419975,0.0107444921879503,0.0164202190165302,0.0060524336250409,0.013117430684052,0.0129263920722494,0.0015325613957271
